"","Nimba","RiverCess","RiverGee","Sinoe","Bomi","Bong","Gbarpolu","GrandCapeMount","GrandBassa","GrandGedeh","GrandKru","Lofa","Margibi","Maryland","Montserrado","Boffa","Boke","Fria","Conakry","Dabola","Dinguiraye","Faranah","Kissidougou","Kankan","Kerouane","Kouroussa","Siguiri","Coyah","Dubreka","Forecariah","Kindia","Telimele","Mali","Tougue","Dalaba","Pita","Beyla","Gueckedou","Lola","Macenta","Nzerekore","Yamou","Kailahun","Kenema","Kono","Bombali","Kambia","Koinadugu","PortLoko","Tonkolili","Bo","Bonthe","Moyamba","Pujehun","WesternRural","WesternUrban"
"Nimba",1,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038,-0.914655859038
"RiverCess",-1.10981327878,1,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878,-1.10981327878
"RiverGee",-2.50475504759,-1.60578503609,1,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759,-2.50475504759
"Sinoe",-0.196290763622,-1.02999768378,-0.838286338539,1,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609,-1.60578503609
"Bomi",-0.295843697077,-0.729780124557,-1.41639704729,-2.12365358357,1,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622,-0.196290763622
"Bong",-0.933279161223,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378,-1.02999768378
"Gbarpolu",1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,1,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539,-0.838286338539
"GrandCapeMount",-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077,-0.295843697077
"GrandBassa",1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,1,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557,-0.729780124557
"GrandGedeh",-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,1,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729,-1.41639704729
